브랜드,시즌,스타일,중분류,아이템명,PO,TAG,수량,원가견적번호,발주통화,제조업체,견적서제출일자,(USD)_원자재,(USD)_아트웍,(USD)_부자재,(USD)_택/라벨,(USD)_공임,(USD)_본사공급자재,(USD)_정상마진,(USD)_기타마진/경비,(KRW)_원자재,(KRW)_아트웍,(KRW)_부자재,(KRW)_택/라벨,(KRW)_공임,(KRW)_본사공급자재,(KRW)_정상마진,(KRW)_기타마진/경비
I,26S,7APQM0363,Inner,폴로 티셔츠,7APQM0363C0001,69000,392,CQ251200584,KRW,주식회사 신즈디자인하우스,2025-12-10,5618.0,1534.0,692.0,308.0,4827.0,0.0,1901.0,623.0,5618.0,1534.0,692.0,308.0,4827.0,120.0,1901.0,623.0
I,26S,7APQM0363,Inner,폴로 티셔츠,7APQM0363K0001,69000,1518,CQ251200583,KRW,주식회사 신즈디자인하우스,2025-12-10,5618.0,1534.0,692.0,308.0,4827.0,0.0,1901.0,623.0,5618.0,1534.0,692.0,308.0,4827.0,120.0,1901.0,623.0
I,26S,7APQM0463,Inner,폴로 티셔츠,7APQM0463C0001,69000,50,CQ251200587,KRW,주식회사 신즈디자인하우스,2025-12-10,3631.0,1377.0,2005.0,308.0,5240.0,0.0,1838.0,794.0,3631.0,1377.0,2005.0,308.0,5240.0,120.0,1838.0,794.0
I,26S,7APQM0463,Inner,폴로 티셔츠,7APQM0463C0002,69000,881,CQ251200586,KRW,주식회사 신즈디자인하우스,2025-12-10,3631.0,1377.0,2005.0,308.0,5240.0,0.0,1838.0,794.0,3631.0,1377.0,2005.0,308.0,5240.0,120.0,1838.0,794.0
I,26S,7APQM0663,Inner,폴로 티셔츠,7APQM0663C0001,69000,50,CQ251101030,KRW,㈜에이플러스 스포츠,2025-11-12,2625.0,3605.0,2475.0,403.0,3723.0,0.0,1864.0,851.0,2625.0,3605.0,2475.0,403.0,3723.0,120.0,1864.0,851.0
I,26S,7APQM0663,Inner,폴로 티셔츠,7APQM0663C0002,69000,654,CQ251101031,KRW,㈜에이플러스 스포츠,2025-11-12,2625.0,3605.0,2475.0,403.0,3723.0,0.0,1864.0,851.0,2625.0,3605.0,2475.0,403.0,3723.0,120.0,1864.0,851.0
I,26S,7APQV0161,Inner,폴로 티셔츠,7APQV0161C0001,89000,57,CQ251001144,KRW,주식회사 신즈디자인하우스,2025-10-31,5644.0,2193.0,2143.0,307.0,4826.0,0.0,2221.0,969.0,5644.0,2193.0,2143.0,307.0,4826.0,120.0,2221.0,969.0
I,26S,7APQV0161,Inner,폴로 티셔츠,7APQV0161K0001,89000,1018,CQ251100511,KRW,주식회사 신즈디자인하우스,2025-11-06,7112.0,1683.0,1788.0,310.0,4300.0,0.0,2232.0,872.0,7112.0,1683.0,1788.0,310.0,4300.0,120.0,2232.0,872.0
I,26S,7APQV0263,Inner,폴로 티셔츠,7APQV0263K0001,69000,1500,CQ251200607,KRW,주식회사 신즈디자인하우스,2025-12-10,5047.0,1489.0,1757.0,308.0,4551.0,0.0,1927.0,501.0,5047.0,1489.0,1757.0,308.0,4551.0,120.0,1927.0,501.0
I,26S,7APTB0161,Bottom,팬츠,7APTB0161C0001,59000,100,CQ251200005,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,3.7435,0.7110000000000001,1.6,0.2464,1.8399,0.0,0.0,0.3164,5161.0,980.0,2207.0,340.0,2537.0,120.0,0.0,436.0
I,26S,7APTB0161,Bottom,팬츠,7APTB0161C0002,59000,1801,CQ251200006,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,3.7435,0.7110000000000001,1.5999999999999996,0.2464,1.8399,0.0,0.0,0.3164,5161.0,980.0,2207.0,340.0,2537.0,120.0,0.0,436.0
I,26S,7APTB0161,Bottom,팬츠,7APTB0161K0001,59000,3020,CQ251200007,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,3.7435,0.7110000000000001,1.5999999999999999,0.2464,1.8399,0.0,0.0,0.3164,5161.0,980.0,2207.0,340.0,2537.0,120.0,0.0,436.0
I,26S,7APTB0261,Bottom,팬츠,7APTB0261K0001,89000,1200,CQ251200413,KRW,주식회사 신즈디자인하우스,2025-12-06,8550.0,4929.0,1107.0,308.0,2069.0,0.0,2498.0,643.0,8550.0,4929.0,1107.0,308.0,2069.0,120.0,2498.0,643.0
I,26S,7APTB0361,Bottom,팬츠,7APTB0361K0001,69000,1010,CQ251200008,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,4.4493,0.653,2.059,0.2464,1.9001,0.0,0.0,0.4046,6135.0,901.0,2839.0,340.0,2620.0,120.0,0.0,558.0
I,26S,7APTB0461,Bottom,팬츠,7APTB0461C0001,59000,621,CQ251101174,KRW,(주)다올인터내셔널,2025-11-13,5851.0,2488.0,718.0,350.0,3447.0,0.0,1876.0,494.0,5851.0,2488.0,718.0,350.0,3447.0,120.0,1876.0,494.0
I,26S,7APTB0561,Bottom,팬츠,7APTB0561C0001,57000,50,CQ251200417,KRW,주식회사 신즈디자인하우스,2025-12-06,3890.0,816.0,827.0,308.0,5024.0,0.0,1584.0,396.0,3890.0,816.0,827.0,308.0,5024.0,120.0,1584.0,396.0
I,26S,7APTB0561,Bottom,팬츠,7APTB0561C0002,57000,515,CQ251200416,KRW,주식회사 신즈디자인하우스,2025-12-06,3890.0,816.0,827.0,308.0,5024.0,0.0,1584.0,396.0,3890.0,816.0,827.0,308.0,5024.0,120.0,1584.0,396.0
I,26S,7APTM0161,Bottom,팬츠,7APTM0161C0001,89000,50,CQ251100263,KRW,주식회사 아이케이지,2025-11-03,11659.0,1480.0,722.0,308.0,4413.0,0.0,2741.0,779.0,11659.0,1480.0,722.0,308.0,4413.0,120.0,2741.0,779.0
I,26S,7APTM0161,Bottom,팬츠,7APTM0161C0002,89000,823,CQ251100264,KRW,주식회사 아이케이지,2025-11-03,11659.0,1480.0,722.0,308.0,4413.0,0.0,2741.0,779.0,11659.0,1480.0,722.0,308.0,4413.0,120.0,2741.0,779.0
I,26S,7APTM0261,Bottom,팬츠,7APTM0261C0001,69000,150,CQ251100959,KRW,㈜에이플러스 스포츠,2025-11-12,6007.0,1751.0,1668.0,319.0,3309.0,0.0,1910.0,546.0,6007.0,1751.0,1668.0,319.0,3309.0,120.0,1910.0,546.0
I,26S,7APTM0261,Bottom,팬츠,7APTM0261C0002,69000,2306,CQ251100961,KRW,㈜에이플러스 스포츠,2025-11-12,6007.0,1751.0,1668.0,319.0,3309.0,0.0,1910.0,546.0,6007.0,1751.0,1668.0,319.0,3309.0,120.0,1910.0,546.0
I,26S,7APTMN161,Bottom,팬츠,7APTMN161C0001,79000,528,CQ251001216,KRW,주식회사 신즈디자인하우스,2025-10-31,5228.0,4121.0,1063.0,308.0,4000.0,0.0,2162.0,821.0,5228.0,4121.0,1063.0,308.0,4000.0,120.0,2162.0,821.0
I,26S,7APTMN161,Bottom,팬츠,7APTMN161C0002,79000,50,CQ251001217,KRW,주식회사 신즈디자인하우스,2025-10-31,5228.0,4121.0,1063.0,308.0,4000.0,0.0,2162.0,821.0,5228.0,4121.0,1063.0,308.0,4000.0,120.0,2162.0,821.0
I,26S,7ARNC1B63,Shoes,런닝화,7ARNC1B63K0001,59000,7000,CQ250900547,USD,자유통상 주식회사,2025-09-16,3.3832,0.74,0.6745,0.15000000000000002,4.17,0.0,0.8071,0.0075,4669.0,1021.0,931.0,207.0,5755.0,50.0,1114.0,10.0
I,26S,7ARNCB063,Shoes,런닝화,7ARNCB063C0001,89000,1800,CQ251000151,USD,자유통상 주식회사,2025-10-15,7.520300000000001,1.08,0.7564,0.15,4.26,0.0,1.2255,0.0075,10376.0,1489.0,1044.0,207.0,5880.0,50.0,1691.0,10.0
I,26S,7ARNCB063,Shoes,런닝화,7ARNCB063K0001,89000,15400,CQ250900546,USD,자유통상 주식회사,2025-09-16,7.520300000000001,1.08,0.7564,0.15000000000000002,4.26,0.0,1.2255,0.0075,10376.0,1489.0,1044.0,207.0,5880.0,50.0,1691.0,10.0
I,26S,7ARNCB063,Shoes,런닝화,7ARNCB063K0002,89000,2600,CQ251000150,USD,자유통상 주식회사,2025-10-15,7.520300000000001,1.08,0.7564000000000001,0.15000000000000002,4.26,0.0,1.2255,0.0075,10376.0,1489.0,1044.0,207.0,5880.0,50.0,1691.0,10.0
I,26S,7ARNCB163,Shoes,런닝화,7ARNCB163C0001,89000,500,CQ251000147,USD,자유통상 주식회사,2025-10-15,8.842600000000001,0.8,0.7935,0.15000000000000002,3.71,0.0,1.2731,0.0075,12202.0,1104.0,1095.0,207.0,5120.0,50.0,1757.0,10.0
I,26S,7ARNCB163,Shoes,런닝화,7ARNCB163K0001,89000,3200,CQ250900545,USD,자유통상 주식회사,2025-09-16,8.842600000000001,0.8,0.7935,0.15000000000000002,3.71,0.0,1.2731,0.0075,12202.0,1104.0,1095.0,207.0,5120.0,50.0,1757.0,10.0
I,26S,7ARNCB263,Shoes,런닝화,7ARNCB263C0001,89000,1010,CQ251000159,USD,자유통상 주식회사,2025-10-15,6.812,0.8799999999999999,0.7408999999999999,0.15000000000000002,4.59,0.0,1.1721,0.0075,9401.0,1214.0,1023.0,207.0,6335.0,50.0,1617.0,10.0
I,26S,7ARNCB263,Shoes,런닝화,7ARNCB263K0001,89000,8000,CQ250900544,USD,자유통상 주식회사,2025-09-16,6.812,0.8799999999999999,0.7408999999999999,0.15000000000000002,4.59,0.0,1.1721,0.0075,9401.0,1214.0,1023.0,207.0,6335.0,50.0,1617.0,10.0
I,26S,7AS1B0163,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0163C0001,139000,100,CQ251200009,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,7.664999999999999,2.335,3.1849999999999996,0.2464,7.5998,0.0,0.0,0.8152999999999999,10569.0,3220.0,4392.0,340.0,10479.0,120.0,0.0,1124.0
I,26S,7AS1B0163,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0163C0002,139000,2132,CQ251200010,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,7.664999999999999,2.335,3.185,0.2464,7.5998,0.0,0.0,0.8152999999999999,10569.0,3220.0,4392.0,340.0,10479.0,120.0,0.0,1124.0
I,26S,7AS1B0163,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0163K0001,139000,2500,CQ251200011,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,7.665,2.335,3.185,0.2464,7.5998,0.0,0.0,0.8152999999999999,10569.0,3220.0,4392.0,340.0,10479.0,120.0,0.0,1124.0
I,26S,7AS1B0263,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0263K0001,99000,6072,CQ251200012,USD,"NINGBO TONGYI GARMENTS TECHNOLOGY CO., LTD",2025-12-01,4.6463,2.04,2.0279999999999996,0.3386,4.7,0.0,0.0,0.544,6406.0,2813.0,2797.0,468.0,6481.0,120.0,0.0,750.0
I,26S,7AS1B0463,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0463C0001,99000,517,CQ251101026,KRW,㈜에이플러스 스포츠,2025-11-12,6775.0,1648.0,2017.0,483.0,5515.0,0.0,2393.0,863.0,6775.0,1648.0,2017.0,483.0,5515.0,120.0,2393.0,863.0
I,26S,7AS1B0463,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0463K0001,99000,6000,CQ251101027,KRW,㈜에이플러스 스포츠,2025-11-12,6775.0,1648.0,2017.0,483.0,5515.0,0.0,2393.0,863.0,6775.0,1648.0,2017.0,483.0,5515.0,120.0,2393.0,863.0
I,26S,7AS1B0563,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0563C0001,89000,519,CQ251200632,KRW,주식회사 신즈디자인하우스,2025-12-10,7170.0,2142.0,782.0,308.0,6619.0,0.0,2507.0,558.0,7170.0,2142.0,782.0,308.0,6619.0,120.0,2507.0,558.0
I,26S,7AS1B0563,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0563K0001,89000,3032,CQ251200647,KRW,주식회사 신즈디자인하우스,2025-12-10,7170.0,2142.0,782.0,308.0,6619.0,0.0,2507.0,558.0,7170.0,2142.0,782.0,308.0,6619.0,120.0,2507.0,558.0
I,26S,7AS1B0763,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0763C0001,109000,134,CQ251200103,KRW,(주)엠에스에이,2025-12-01,7952.0,3060.0,1703.0,514.0,7170.0,0.0,2983.0,922.0,7952.0,3060.0,1703.0,514.0,7170.0,120.0,2983.0,922.0
I,26S,7AS1B0763,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0763K0001,109000,7000,CQ251200080,KRW,(주)엠에스에이,2025-12-01,7952.0,3060.0,1703.0,514.0,7170.0,0.0,2983.0,922.0,7952.0,3060.0,1703.0,514.0,7170.0,120.0,2983.0,922.0
I,26S,7AS1B0863,Wear_etc,반팔티 & 스웨트팬츠,7AS1B0863K0001,89000,4532,CQ251200664,KRW,주식회사 신즈디자인하우스,2025-12-10,6849.0,1428.0,1181.0,308.0,7129.0,0.0,2488.0,661.0,6849.0,1428.0,1181.0,308.0,7129.0,120.0,2488.0,661.0
I,26S,7AS1B1163,Wear_etc,반팔티 & 스웨트팬츠,7AS1B1163K0001,119000,1200,CQ251101025,KRW,㈜에이플러스 스포츠,2025-11-12,8482.0,2513.0,2276.0,483.0,7170.0,0.0,3066.0,1436.0,8482.0,2513.0,2276.0,483.0,7170.0,120.0,3066.0,1436.0
I,26S,7AS1B1263,Wear_etc,반팔티 & 스웨트팬츠,7AS1B1263K0001,129000,2000,CQ251100979,KRW,주식회사 아이케이지,2025-11-12,9775.0,2163.0,3560.0,488.0,8274.0,0.0,3566.0,1275.0,9775.0,2163.0,3560.0,488.0,8274.0,120.0,3566.0,1275.0
I,26S,7AS1B1463,Wear_etc,반팔티 & 스웨트팬츠,7AS1B1463K0001,139000,1800,CQ251101406,KRW,주식회사 아라움,2025-11-18,9107.0,2672.0,1897.0,679.0,9928.0,0.0,3541.0,1348.0,9107.0,2672.0,1897.0,679.0,9928.0,120.0,3541.0,1348.0
I,26S,7AS1B1563,Wear_etc,반팔티 & 스웨트팬츠,7AS1B1563K0001,99000,3300,CQ251200666,KRW,주식회사 신즈디자인하우스,2025-12-10,9336.0,2040.0,1071.0,308.0,5516.0,0.0,2694.0,1136.0,9336.0,2040.0,1071.0,308.0,5516.0,120.0,2694.0,1136.0
I,26S,7AS1M0161,Wear_etc,반팔티 & 스웨트팬츠,7AS1M0161C0001,139000,50,CQ251100292,KRW,주식회사 아이케이지,2025-11-04,11071.0,5771.0,1594.0,667.0,9653.0,0.0,4213.0,830.0,11071.0,5771.0,1594.0,667.0,9653.0,120.0,4213.0,830.0
I,26S,7AS1M0161,Wear_etc,반팔티 & 스웨트팬츠,7AS1M0161C0002,139000,786,CQ251100291,KRW,주식회사 아이케이지,2025-11-04,11071.0,5771.0,1594.0,667.0,9653.0,0.0,4213.0,830.0,11071.0,5771.0,1594.0,667.0,9653.0,120.0,4213.0,830.0
I,26S,7AS1M0363,Wear_etc,반팔티 & 스웨트팬츠,7AS1M0363C0001,129000,823,CQ251100499,KRW,주식회사 아이케이지,2025-11-06,10858.0,4771.0,1160.0,665.0,7033.0,0.0,3573.0,1057.0,10858.0,4771.0,1160.0,665.0,7033.0,120.0,3573.0,1057.0
I,26S,7AS1M0763,Wear_etc,반팔티 & 스웨트팬츠,7AS1M0763C0001,109000,717,CQ251200422,KRW,주식회사 신즈디자인하우스,2025-12-06,7654.0,1834.0,1528.0,308.0,8260.0,0.0,2891.0,2020.0,7654.0,1834.0,1528.0,308.0,8260.0,120.0,2891.0,2020.0
I,26S,7AS1V0161,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0161K0001,149000,3000,CQ251101060,KRW,㈜에이플러스 스포츠,2025-11-13,12274.0,2472.0,2512.0,645.0,10341.0,0.0,4140.0,1364.0,12274.0,2472.0,2512.0,645.0,10341.0,120.0,4140.0,1364.0
I,26S,7AS1V0263,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0263C0001,99000,100,CQ251100976,KRW,주식회사 아이케이지,2025-11-12,6541.0,3412.0,1250.0,488.0,5792.0,0.0,2549.0,871.0,6541.0,3412.0,1250.0,488.0,5792.0,120.0,2549.0,871.0
I,26S,7AS1V0263,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0263C0002,99000,910,CQ251100975,KRW,주식회사 아이케이지,2025-11-12,6541.0,3412.0,1250.0,488.0,5792.0,0.0,2549.0,871.0,6541.0,3412.0,1250.0,488.0,5792.0,120.0,2549.0,871.0
I,26S,7AS1V0263,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0263K0001,99000,5050,CQ251100978,KRW,주식회사 아이케이지,2025-11-12,6541.0,3412.0,1250.0,488.0,5792.0,0.0,2549.0,871.0,6541.0,3412.0,1250.0,488.0,5792.0,120.0,2549.0,871.0
I,26S,7AS1V0363,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0363K0001,99000,3700,CQ251200679,KRW,주식회사 신즈디자인하우스,2025-12-10,7456.0,2040.0,3406.0,308.0,5516.0,0.0,2763.0,911.0,7456.0,2040.0,3406.0,308.0,5516.0,120.0,2763.0,911.0
I,26S,7AS1V0463,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0463C0001,89000,100,CQ251101037,KRW,㈜에이플러스 스포츠,2025-11-12,6572.0,1236.0,1305.0,483.0,6619.0,0.0,2360.0,1022.0,6572.0,1236.0,1305.0,483.0,6619.0,120.0,2360.0,1022.0
I,26S,7AS1V0463,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0463C0002,89000,1505,CQ251101036,KRW,㈜에이플러스 스포츠,2025-11-12,6572.0,1236.0,1305.0,483.0,6619.0,0.0,2360.0,1022.0,6572.0,1236.0,1305.0,483.0,6619.0,120.0,2360.0,1022.0
I,26S,7AS1V0463,Wear_etc,반팔티 & 스웨트팬츠,7AS1V0463K0001,89000,1000,CQ251101038,KRW,㈜에이플러스 스포츠,2025-11-12,6572.0,1236.0,1305.0,483.0,6619.0,0.0,2360.0,1022.0,6572.0,1236.0,1305.0,483.0,6619.0,120.0,2360.0,1022.0
I,26S,7AS2B0161,Wear_etc,맨투맨셋트,7AS2B0161K0001,149000,4800,CQ251101020,KRW,㈜에이플러스 스포츠,2025-11-12,11021.0,1751.0,3040.0,645.0,11582.0,0.0,4109.0,1493.0,11021.0,1751.0,3040.0,645.0,11582.0,120.0,4109.0,1493.0
I,26S,7AS2B0261,Wear_etc,맨투맨셋트,7AS2B0261C0001,119000,214,CQ251100278,KRW,주식회사 아이케이지,2025-11-03,11601.0,3156.0,905.0,488.0,5792.0,0.0,3218.0,1039.0,11601.0,3156.0,905.0,488.0,5792.0,120.0,3218.0,1039.0
I,26S,7AS2B0261,Wear_etc,맨투맨셋트,7AS2B0261K0001,119000,5500,CQ251100279,KRW,주식회사 아이케이지,2025-11-03,11601.0,3156.0,905.0,488.0,5792.0,0.0,3218.0,1039.0,11601.0,3156.0,905.0,488.0,5792.0,120.0,3218.0,1039.0
I,26S,7AS2B0361,Wear_etc,맨투맨셋트,7AS2B0361K0001,119000,800,CQ251101024,KRW,㈜에이플러스 스포츠,2025-11-12,13779.0,1751.0,1193.0,483.0,5240.0,0.0,3294.0,1057.0,13779.0,1751.0,1193.0,483.0,5240.0,120.0,3294.0,1057.0
I,26S,7AS2B0461,Wear_etc,맨투맨셋트,7AS2B0461K0001,149000,2300,CQ251100994,KRW,㈜에이플러스 스포츠,2025-11-12,12890.0,2987.0,1858.0,483.0,10066.0,0.0,4170.0,1307.0,12890.0,2987.0,1858.0,483.0,10066.0,120.0,4170.0,1307.0
I,26S,7AS2C0161,Wear_etc,맨투맨셋트,7AS2C0161K0001,89000,1000,CQ251200554,KRW,(주)다올인터내셔널,2025-12-09,5212.0,4300.0,1079.0,404.0,4412.0,0.0,2250.0,1085.0,5212.0,4300.0,1079.0,404.0,4412.0,120.0,2250.0,1085.0
I,26S,7AS2C0261,Wear_etc,맨투맨셋트,7AS2C0261K0001,89000,1000,CQ251200555,KRW,(주)다올인터내셔널,2025-12-09,5347.0,4500.0,1079.0,404.0,5102.0,0.0,2404.0,942.0,5347.0,4500.0,1079.0,404.0,5102.0,120.0,2404.0,942.0
I,26S,7AS2V0261,Wear_etc,맨투맨셋트,7AS2V0261C0001,149000,50,CQ251102020,KRW,주식회사 신즈디자인하우스,2025-11-26,15086.0,2754.0,1719.0,310.0,8420.0,0.0,4197.0,1267.0,15086.0,2754.0,1719.0,310.0,8420.0,120.0,4197.0,1267.0
I,26S,7AS2V0261,Wear_etc,맨투맨셋트,7AS2V0261C0002,149000,787,CQ251102021,KRW,주식회사 신즈디자인하우스,2025-11-26,15086.0,2754.0,1719.0,310.0,8420.0,0.0,4197.0,1267.0,15086.0,2754.0,1719.0,310.0,8420.0,120.0,4197.0,1267.0
I,26S,7AS2V0261,Wear_etc,맨투맨셋트,7AS2V0261K0001,149000,2000,CQ251102026,KRW,주식회사 신즈디자인하우스,2025-11-26,15086.0,2754.0,1719.0,310.0,8420.0,0.0,4197.0,1267.0,15086.0,2754.0,1719.0,310.0,8420.0,120.0,4197.0,1267.0
I,26S,7ASCB0163,Headwear,선캡,7ASCB0163K0001,33000,4060,CQ250900088,KRW,㈜유풍,2025-09-01,1484.0,612.0,568.0,340.0,2400.0,0.0,760.0,537.0,1484.0,612.0,568.0,340.0,2400.0,50.0,760.0,537.0
I,26S,7ASCB0263,Headwear,선캡,7ASCB0263C0001,43000,397,CQ250900087,KRW,㈜유풍,2025-09-01,1195.0,1428.0,2338.0,340.0,2300.0,0.0,1089.0,411.0,1195.0,1428.0,2338.0,340.0,2300.0,50.0,1089.0,411.0
I,26S,7ASCB0263,Headwear,선캡,7ASCB0263K0001,43000,1500,CQ250900086,KRW,㈜유풍,2025-09-01,1195.0,1428.0,2338.0,340.0,2300.0,0.0,1089.0,411.0,1195.0,1428.0,2338.0,340.0,2300.0,50.0,1089.0,411.0
I,26S,7ASCMD163,Headwear,선캡,7ASCMD163C0001,59000,120,CQ250800529,KRW,(주)에스씨인터내셔널,2025-08-26,3200.0,3000.0,1680.0,181.0,2600.0,0.0,1572.0,262.0,3200.0,3000.0,1680.0,181.0,2600.0,50.0,1572.0,262.0
I,26S,7ASCMD163,Headwear,선캡,7ASCMD163K0001,59000,1500,CQ250800528,KRW,(주)에스씨인터내셔널,2025-08-26,3200.0,3000.0,1680.0,181.0,2600.0,0.0,1572.0,262.0,3200.0,3000.0,1680.0,181.0,2600.0,50.0,1572.0,262.0
I,26S,7ASDC1B63,Shoes,샌들,7ASDC1B63K0001,65000,5000,CQ250900986,USD,자유통상 주식회사,2025-09-29,4.3275999999999994,0.44,0.8874000000000001,0.15,3.91,0.0,0.8609,0.0075,5971.0,608.0,1225.0,207.0,5395.0,120.0,1188.0,10.0
I,26S,7ASDCB063,Shoes,샌들,7ASDCB063C0001,89000,570,CQ251000154,USD,자유통상 주식회사,2025-10-15,7.249399999999999,0.44,0.89,0.15000000000000002,3.58,0.0,1.0943,0.0075,10004.0,608.0,1228.0,207.0,4941.0,50.0,1510.0,10.0
I,26S,7ASDCB063,Shoes,샌들,7ASDCB063K0001,89000,6080,CQ250900550,USD,자유통상 주식회사,2025-09-16,7.249399999999999,0.44,0.8899999999999999,0.15,3.58,0.0,1.0943,0.0075,10004.0,608.0,1228.0,207.0,4941.0,120.0,1510.0,10.0
I,26S,7ASDCB163,Shoes,샌들,7ASDCB163C0001,79000,540,CQ251000166,USD,자유통상 주식회사,2025-10-15,5.9899,0.52,1.3274,0.15000000000000002,4.25,0.0,1.0879,0.0075,8265.0,718.0,1832.0,207.0,5865.0,50.0,1501.0,10.0
I,26S,7ASDCB163,Shoes,샌들,7ASDCB163K0001,79000,3700,CQ250900988,USD,자유통상 주식회사,2025-09-29,5.9899000000000004,0.52,1.3274,0.15,4.25,0.0,1.0879,0.0075,8265.0,718.0,1832.0,207.0,5865.0,120.0,1501.0,10.0
I,26S,7ASDCB363,Shoes,샌들,7ASDCB363C0001,89000,3140,CQ251000160,USD,자유통상 주식회사,2025-10-15,6.965999999999999,0.7999999999999999,1.6342,0.15000000000000002,4.42,0.0,1.2438,0.0075,9614.0,1103.0,2255.0,207.0,6100.0,50.0,1716.0,10.0
I,26S,7ASDCB363,Shoes,샌들,7ASDCB363C0002,89000,1000,CQ251000161,USD,자유통상 주식회사,2025-10-15,6.965999999999999,0.7999999999999999,1.6341999999999999,0.15000000000000002,4.420000000000001,0.0,1.2438,0.0075,9614.0,1103.0,2255.0,207.0,6100.0,50.0,1716.0,10.0
I,26S,7ASDCB463,Shoes,샌들,7ASDCB463C0001,89000,1130,CQ251000167,USD,자유통상 주식회사,2025-10-15,8.9127,0.76,0.6472,0.15000000000000002,4.43,0.0,1.3275,0.0075,12301.0,1048.0,893.0,207.0,6113.0,50.0,1832.0,10.0
I,26S,7ASDCB463,Shoes,샌들,7ASDCB463K0001,89000,4300,CQ251000110,USD,자유통상 주식회사,2025-10-14,8.912700000000001,0.76,0.6472,0.15000000000000002,4.43,0.0,1.3275,0.0075,12301.0,1048.0,893.0,207.0,6113.0,50.0,1832.0,10.0
I,26S,7ASHCB063,Shoes,신발,7ASHCB063K0001,99000,2000,CQ250900543,USD,자유통상 주식회사,2025-09-16,7.697,0.8799999999999999,1.0173999999999999,0.15000000000000002,4.09,0.0,1.2316,0.0075,10621.0,1214.0,1404.0,207.0,5645.0,50.0,1700.0,10.0
I,26S,7ASHCM063,Shoes,신발,7ASHCM063C0001,99000,1080,CQ250900666,USD,자유통상 주식회사,2025-09-16,5.4812,0.74,0.9451999999999999,0.15,4.79,0.0,1.0761,0.0075,7565.0,1021.0,1305.0,207.0,6611.0,50.0,1485.0,10.0
I,26S,7ASHCR063,Shoes,신발,7ASHCR063C0001,99000,3780,CQ251000163,USD,자유통상 주식회사,2025-10-15,8.0101,0.82,0.9469999999999998,0.15,4.11,0.0,1.2498,0.0075,11052.0,1132.0,1307.0,207.0,5672.0,50.0,1725.0,10.0
I,26S,7ASHCR063,Shoes,신발,7ASHCR063K0001,99000,2000,CQ250900549,USD,자유통상 주식회사,2025-09-16,8.0101,0.82,0.947,0.15000000000000002,4.11,0.0,1.2498,0.0075,11052.0,1132.0,1307.0,207.0,5672.0,50.0,1725.0,10.0
I,26S,7ASMB0163,Bottom,우븐반바지,7ASMB0163C0001,49000,200,CQ251200104,KRW,(주)엠에스에이,2025-12-01,3629.0,569.0,897.0,334.0,3654.0,0.0,1312.0,590.0,3629.0,569.0,897.0,334.0,3654.0,120.0,1312.0,590.0
I,26S,7ASMB0163,Bottom,우븐반바지,7ASMB0163C0002,49000,6293,CQ251200105,KRW,(주)엠에스에이,2025-12-01,3629.0,569.0,897.0,334.0,3654.0,0.0,1312.0,590.0,3629.0,569.0,897.0,334.0,3654.0,120.0,1312.0,590.0
I,26S,7ASMB0163,Bottom,우븐반바지,7ASMB0163K0001,49000,8050,CQ251200085,KRW,(주)엠에스에이,2025-12-01,3629.0,569.0,897.0,334.0,3654.0,0.0,1312.0,590.0,3629.0,569.0,897.0,334.0,3654.0,120.0,1312.0,590.0
I,26S,7ASMB0263,Bottom,우븐반바지,7ASMB0263K0001,59000,1500,CQ251101176,KRW,(주)다올인터내셔널,2025-11-13,4228.0,1200.0,617.0,324.0,4412.0,0.0,1569.0,771.0,4228.0,1200.0,617.0,324.0,4412.0,120.0,1569.0,771.0
